timestamp,pressure_psi,flow_rate_lpm,temperature_c,vibration_gforce,acoustic_db,leak_status,scenario
2025-12-18 15:19:54.034490,116.60149935798434,54.64170155230542,26.56307966706177,0.025186093338321808,34.08407861767364,none,normal
2025-12-18 15:19:55.034490,116.56830773502423,54.27548028160643,26.6052360892518,0.12258863008502925,40.33013095147455,none,normal
2025-12-18 15:19:56.034490,116.3695895747749,52.10900329758076,26.477201258925533,0.13171315920706012,37.815446342656784,none,normal
2025-12-18 15:19:57.034490,114.66054523776535,52.18329527601133,26.52751178819922,0.16989499587803242,42.57343033700141,none,normal
2025-12-18 15:19:58.034490,115.70605837701163,51.384353139017286,25.889770439679946,0.13143192676249138,40.20441904599815,none,normal
2025-12-18 15:19:59.034490,114.23127685284797,49.620803349685566,26.86061489290066,0.18239315072131213,49.064146875086436,none,normal
2025-12-18 15:20:00.034490,118.95454930785456,51.92321587781827,27.828096510352612,0.07019489469035703,39.54243751403391,none,normal
2025-12-18 15:20:01.034490,114.41785418393873,51.70012412497066,27.196960178050738,0.07502854121781928,37.860606448175744,none,normal
2025-12-18 15:20:02.034490,114.09386915520022,57.93412547064263,27.611131610266593,0.132003744490292,36.770764983093244,none,normal
2025-12-18 15:20:03.034490,113.8859974569941,54.148009569261795,27.19187463439044,0.1102518990770491,49.7284415251424,none,normal
2025-12-18 15:20:04.034490,116.06997191416403,54.09267246096264,28.168185664717704,0.1085204394040395,48.87351966566784,none,normal
2025-12-18 15:20:05.034490,115.84136723758459,52.26357166217726,27.195506952945735,0.11141039139343806,38.52315191221625,none,normal
2025-12-18 15:20:06.034490,114.06265747467384,50.26387277061002,27.944258127528556,0.1348003095419799,37.43370964778661,none,normal
2025-12-18 15:20:07.034490,120.63368800038165,56.60582231148986,28.131753221983768,0.17182404577875132,37.930287371327154,none,normal
2025-12-18 15:20:08.034490,118.05023376078935,50.849444113014584,28.67700716261747,0.19141398739306054,34.35295567992326,none,normal
2025-12-18 15:20:09.034490,116.89997672710737,52.91431579213736,28.057445717730864,0.06614382156887946,40.22250753121664,none,normal
2025-12-18 15:20:10.034490,113.14376498404728,50.10174546707747,28.88372193657737,0.060197098131427124,37.77632800871238,none,normal
2025-12-18 15:20:11.034490,115.76611925104423,50.80615121203391,28.00759815824904,0.09735808054281404,35.740716191017455,none,normal
2025-12-18 15:20:12.034490,117.2662262068567,56.290067108473764,27.81426685322351,0.03537095755124413,44.064818683986225,none,normal
2025-12-18 15:20:13.034490,115.62509483273617,52.87996642831799,28.890051169868183,0.06315761260839564,43.12062807965754,none,normal
2025-12-18 15:20:14.034490,113.48265278890405,54.67173197270399,28.99573515611466,0.05703283637078848,32.317669568161634,none,normal
2025-12-18 15:20:15.034490,114.48427002404024,52.44972571615422,28.970908800821203,0.1365950807034601,37.622194823183555,none,normal
2025-12-18 15:20:16.034490,115.27094300867222,54.38795504551243,29.76770362207707,0.13299600392993358,31.36697146975289,none,normal
2025-12-18 15:20:17.034490,114.7443993244567,52.64406800006825,29.234785448227164,0.05321157714464088,42.9746573735786,none,normal
2025-12-18 15:21:18.034490,64.47976799568725,92.21375839877615,25.37833466958745,1.1444424023956903,72.58082267157648,catastrophic,major_leak
2025-12-18 15:21:19.034490,66.44863527017765,90.85665979938163,24.528954332401657,1.1703267691203736,72.09850637869037,catastrophic,major_leak
2025-12-18 15:21:20.034490,67.66854303409558,94.32184957929243,25.09922572952201,1.1136814756511424,75.57125507821586,catastrophic,major_leak
2025-12-18 15:21:21.034490,66.28560433719807,94.87564240193332,25.316407039024256,1.158935452668688,71.62205880951906,catastrophic,major_leak
2025-12-18 15:21:22.034490,67.06700034870906,88.17908100706566,24.54830047093413,1.2287734170134752,65.84773136050187,catastrophic,major_leak
2025-12-18 15:21:23.034490,65.8341854229029,93.5558782506155,25.710998942926032,1.1738684244917084,74.81755511028277,catastrophic,major_leak
2025-12-18 15:21:24.034490,65.79685186667031,94.08192729886474,26.157665448977106,1.095383877102289,79.59252201435426,catastrophic,major_leak
2025-12-18 15:21:25.034490,64.48587911089153,93.98726543476477,25.543693638561354,1.219236301780586,69.33374950469798,catastrophic,major_leak
2025-12-18 15:21:26.034490,66.15759424694768,94.0726916939967,26.056445309647398,1.1940966171383016,74.03628733106954,catastrophic,major_leak
2025-12-18 15:21:27.034490,66.61351915872774,93.8922181535677,27.031446457240676,1.1867445945529453,71.42700354256606,catastrophic,major_leak
2025-12-18 15:21:28.034490,63.99799050092094,91.42152830246826,26.116143988911062,1.1663367284126953,85.64020971723497,catastrophic,major_leak
2025-12-18 15:21:29.034490,66.49910314902556,93.68025731336391,25.848660636695115,1.2381473143312811,85.00969473940516,catastrophic,major_leak
2025-12-18 15:21:30.034490,66.12292142583206,91.56860319495154,25.77154043652763,1.0946979443460598,85.45446225979465,catastrophic,major_leak
2025-12-18 15:21:31.034490,66.59664753898669,92.22770935520398,26.673852734756302,1.158063899299338,73.13617108813816,catastrophic,major_leak
2025-12-18 15:21:32.034490,66.07965212709664,87.7615919086111,27.77219858474655,1.2001563022788717,75.82712799275505,catastrophic,major_leak
2025-12-18 15:21:33.034490,63.107320425537395,97.05407199807513,27.788906609946668,1.25091283880366,77.24916204027663,catastrophic,major_leak
2025-12-18 15:21:34.034490,65.42421751818604,93.44712713377764,27.410020644293958,1.1456284196725068,74.98189565555823,catastrophic,major_leak
2025-12-18 15:21:35.034490,65.01585075758982,93.47460614952709,26.847168166801666,1.1416946841105193,67.06321992218098,catastrophic,major_leak
2025-12-18 15:21:36.034490,67.38183370778152,90.72082079885914,26.78609635154243,1.0855812082719059,80.88138547755047,catastrophic,major_leak
2025-12-18 15:21:37.034490,64.69757061119958,95.86756613759925,27.60012535695092,1.236882868919666,77.60267135757884,catastrophic,major_leak
2025-12-18 15:21:38.034490,62.52255326672345,94.32823152893997,26.885405513208973,1.2681802211017226,78.41172019005005,catastrophic,major_leak
2025-12-18 15:21:39.034490,65.96902867688024,92.21758706372341,28.319021214813137,1.2617323874795634,78.9826549545738,catastrophic,major_leak
2025-12-18 15:21:40.034490,65.24906410530394,93.23222552306308,28.164821791254067,1.1789855742546274,78.92025444549557,catastrophic,major_leak
2025-12-18 15:21:41.034490,65.1863668571906,91.2491877437102,27.719995466055874,1.2184610294970206,80.1547493901176,catastrophic,major_leak
2025-12-18 15:21:42.034490,63.83844282952071,90.13572901375582,28.264584501861382,1.1933506446684048,71.7445212844082,catastrophic,major_leak
2025-12-18 15:21:43.034490,67.04823188909302,93.73790615394945,27.657462119432317,1.1040335379959139,73.89278504945821,catastrophic,major_leak
2025-12-18 15:21:44.034490,65.93817609741338,92.51022093357345,27.6078189324608,1.2175138159961323,94.03145411600525,catastrophic,major_leak
2025-12-18 15:21:45.034490,63.99119255888399,93.40561999623286,28.444511972738248,1.1886964816611694,75.24628776356718,catastrophic,major_leak
2025-12-18 15:21:46.034490,63.91557097982654,95.14731350872026,27.50330763437405,1.1761720058161222,87.54710187549398,catastrophic,major_leak
2025-12-18 15:21:47.034490,66.03875469678822,89.97613823815695,28.06643517377043,1.233318003837286,77.0841123070533,catastrophic,major_leak
2025-12-18 15:21:48.034490,65.75602471568018,95.14660865317842,28.450163681660054,1.230209737256406,78.33634366358362,catastrophic,major_leak
2025-12-18 15:21:49.034490,62.33922555571019,93.77016178714909,28.786250474184712,1.1890287827787516,80.37818681192132,catastrophic,major_leak
2025-12-18 15:21:50.034490,65.43996043634375,90.09780391405731,28.917063578805053,1.2432345601047887,84.055959750216,catastrophic,major_leak
2025-12-18 15:21:51.034490,65.57746621002042,89.07912686490099,28.679573779473312,1.1228933751510286,71.44653006718165,catastrophic,major_leak
2025-12-18 15:21:52.034490,63.636732516098476,94.07592479878384,28.56942722015415,1.267212319160139,81.80921345496382,catastrophic,major_leak
2025-12-18 15:21:53.034490,63.77853804804878,93.06084411672305,29.114658739635104,1.2530698949904124,74.81296749498878,catastrophic,major_leak
2025-12-18 15:21:54.034490,64.30386133983616,94.49208228331035,29.487360562567154,1.2879805899953458,81.59601417068846,catastrophic,major_leak
2025-12-18 15:21:55.034490,63.60265573932512,92.92374774158894,29.75325333737682,1.207580147143618,81.17586005577803,catastrophic,major_leak
2025-12-18 15:21:56.034490,64.19292948316014,90.94945909094231,29.951806065184176,1.2340143806410229,84.68602699998594,catastrophic,major_leak
2025-12-18 15:21:57.034490,62.36451620214306,95.85989466986264,29.242696091604653,1.2524905073872494,74.71349869785847,catastrophic,major_leak
2025-12-18 15:21:58.034490,64.85132825245141,92.72875440299921,28.424254954120954,1.153396587804363,73.49432136571482,catastrophic,major_leak
2025-12-18 15:21:59.034490,65.335680495366,89.5944695599244,29.55269984035963,1.1548781619444979,79.82037214795409,catastrophic,major_leak
2025-12-18 15:22:00.034490,62.40174428792614,94.61537889806552,29.73581272019166,1.1648399426801952,74.28471398532261,catastrophic,major_leak
2025-12-18 15:22:01.034490,62.92607766870203,91.78582133912997,29.310384094030507,1.2501328151532027,82.57976118540243,catastrophic,major_leak
2025-12-18 15:22:02.034490,62.63641211880168,94.1932379106643,30.402217309657598,1.230347640207485,73.229187378902,catastrophic,major_leak
2025-12-18 15:22:03.034490,61.75150153753619,93.68391643412335,29.287671535970823,1.2582949989522065,72.15536373633958,catastrophic,major_leak
2025-12-18 15:22:04.034490,60.40645764939026,96.78891951785066,29.48438814193782,1.2397979565648258,83.30628366032558,catastrophic,major_leak
2025-12-18 15:22:05.034490,64.57238155719864,94.88490785396733,29.019844066690965,1.1929085103479589,74.07847799929914,catastrophic,major_leak
2025-12-18 15:22:06.034490,61.684055690574354,95.71140079511767,29.125851290988724,1.317867745476089,81.4238905739905,catastrophic,major_leak
2025-12-18 15:22:07.034490,62.3024290849971,93.54819281289514,28.852176460950236,1.2426075315117442,80.77539504131597,catastrophic,major_leak
2025-12-18 15:22:08.034490,62.41203827772789,93.40768798080835,29.804725471759312,1.2063601671289286,79.85356491642955,catastrophic,major_leak
2025-12-18 15:22:09.034490,60.8954097635339,96.85864853628591,30.345576579427075,1.2996557531109125,84.00397086853293,catastrophic,major_leak
2025-12-18 15:22:10.034490,61.306889684311656,92.3576974453686,30.079786233868916,1.2570577828560767,81.71419344854635,catastrophic,major_leak
2025-12-18 15:22:11.034490,61.84362327613357,97.3444016966382,29.673851430545792,1.241452244494939,83.23089258348465,catastrophic,major_leak
2025-12-18 15:22:12.034490,63.05319264280888,92.97275655868827,28.881264458755897,1.2059364993058368,86.05029104743409,catastrophic,major_leak
2025-12-18 15:22:13.034490,63.487529064149534,92.96583546752942,29.037011613798754,1.287913816774676,73.74427660912629,catastrophic,major_leak
2025-12-18 15:22:14.034490,64.10848504629007,92.31776666873648,30.656219287834112,1.197579412935584,76.59413089994979,catastrophic,major_leak
2025-12-18 15:22:15.034490,61.902692337089455,95.08350280133908,29.444653812519086,1.249505626306108,81.10291198219485,catastrophic,major_leak
2025-12-18 15:22:16.034490,61.24797999220524,95.08548055317586,29.750403590292567,1.2462080799491042,87.69390726506818,catastrophic,major_leak
2025-12-18 15:22:17.034490,61.197359458014134,93.1389866350786,29.9042496030233,1.237917465943113,82.08256382402578,catastrophic,major_leak
2025-12-18 15:23:18.034490,72.05757920744605,90.91234008210589,24.71154965819852,1.0673604899611104,71.60598456744991,catastrophic,major_leak
2025-12-18 15:23:19.034490,69.995624173086,93.12349028416203,25.697411436361627,1.1161397417247954,80.5834257199761,catastrophic,major_leak
2025-12-18 15:23:20.034490,75.43040405241135,88.28955034335996,25.20485642811605,0.9987122556370415,71.3519589962133,catastrophic,major_leak
2025-12-18 15:23:21.034490,71.3258439001254,85.80303454670863,25.515066625995807,1.028855554360345,72.1145091215306,catastrophic,major_leak
2025-12-18 15:23:22.034490,70.96062959914194,90.52286476252793,25.581303923657902,1.1484260753930133,75.80590473644743,catastrophic,major_leak
2025-12-18 15:23:23.034490,70.10542152033287,90.07306784789192,25.393531681166166,1.1565922297654085,72.5651990291999,catastrophic,major_leak
2025-12-18 15:23:24.034490,71.62199392565655,87.523672369717,25.044940182325345,1.114085932202963,77.93684026760262,catastrophic,major_leak
2025-12-18 15:23:25.034490,70.40475175143601,87.26195684773194,25.56291155557933,1.0168938733521844,75.59235566420244,catastrophic,major_leak
2025-12-18 15:23:26.034490,72.71449393067003,90.01070870373778,25.633991964238753,0.9737958827917952,74.62966798509362,catastrophic,major_leak
2025-12-18 15:23:27.034490,74.10195294536108,89.57133068502806,25.796936658714603,1.1507159258154551,75.90789480403055,catastrophic,major_leak
2025-12-18 15:23:28.034490,68.22721803255237,95.54895806591708,26.098329472462403,1.1548909346547662,77.88298905234676,catastrophic,major_leak
2025-12-18 15:23:29.034490,71.87265138840648,90.65873866160494,27.105909220452364,1.0878079895858246,75.8834915637482,catastrophic,major_leak
2025-12-18 15:23:30.034490,71.10548855327116,91.96996632205287,26.23701673101258,1.1561098238624945,66.30744441328204,catastrophic,major_leak
2025-12-18 15:23:31.034490,71.50256976311802,87.3907203019015,27.361178217793057,1.0492578599633253,72.33153369231718,catastrophic,major_leak
2025-12-18 15:23:32.034490,69.09549188594816,88.27688957214829,26.11542750979153,1.1716837743803095,75.96585269323626,catastrophic,major_leak
2025-12-18 15:23:33.034490,68.44505636201539,90.05436807222189,27.136667425241665,1.131677830944583,74.30913436928634,catastrophic,major_leak
2025-12-18 15:23:34.034490,69.3000385310341,89.46702713399738,26.58718932509836,1.1225489744266677,70.15455200699189,catastrophic,major_leak
2025-12-18 15:23:35.034490,71.05604890092832,90.98604065076589,26.367765468719373,1.086798484561588,73.08473698767249,catastrophic,major_leak
2025-12-18 15:23:36.034490,66.85174744593971,88.90171883185761,27.239012939156986,1.1420374560105622,77.56543468981869,catastrophic,major_leak
2025-12-18 15:23:37.034490,69.8828843297693,88.88172076706391,27.02258324423729,1.1311059884457133,75.99080491817155,catastrophic,major_leak
2025-12-18 15:23:38.034490,71.80759628821868,90.1954383435891,26.668641095570855,1.0942949905595665,73.49807708127624,catastrophic,major_leak
2025-12-18 15:23:39.034490,70.07646752702954,87.43974058075358,26.999711857215292,1.0688236898505,80.01504825895856,catastrophic,major_leak
2025-12-18 15:23:40.034490,71.27809047605436,92.7465973692444,27.188180983457862,1.1271277170255305,72.86227413506522,catastrophic,major_leak
2025-12-18 15:23:41.034490,67.28208578164465,90.15737461452942,27.0628380196016,1.016385809854924,75.36969954567364,catastrophic,major_leak
2025-12-18 15:23:42.034490,69.13029614819823,92.48196222191362,27.92031052181602,1.115094968634815,62.023554814865,catastrophic,major_leak
2025-12-18 15:23:43.034490,69.43163897795773,89.10505653759151,28.038455659541356,1.1282905073590648,77.74363658182601,catastrophic,major_leak
2025-12-18 15:23:44.034490,67.28147075189138,91.62855466372275,27.619728815668086,1.1921744449296001,84.9544791330678,catastrophic,major_leak
2025-12-18 15:23:45.034490,69.3582837384937,89.95224220657668,27.010170431050014,1.1912931039656245,76.80462290803507,catastrophic,major_leak
2025-12-18 15:23:46.034490,67.19491322427228,96.21766029591545,28.353311528526742,1.046160571790748,73.90776193874572,catastrophic,major_leak
2025-12-18 15:23:47.034490,68.32291244453009,88.27160615190135,28.692414632775993,1.1216361658821377,79.09931840662998,catastrophic,major_leak
2025-12-18 15:23:48.034490,65.34294992802938,92.11187836568571,28.259175540879756,1.2398231966201472,78.4892776342109,catastrophic,major_leak
2025-12-18 15:23:49.034490,69.55203070653155,90.74226956891697,28.938526572330034,1.0848178489176927,81.5575003260254,catastrophic,major_leak
2025-12-18 15:23:50.034490,68.31288946276808,90.88257033745306,28.40395803340126,1.139025361617663,76.95365671579802,catastrophic,major_leak
2025-12-18 15:23:51.034490,66.88635419776976,90.3543255153179,29.20999394824089,1.187925721081766,82.1955665271672,catastrophic,major_leak
2025-12-18 15:23:52.034490,66.23902798167343,94.67095977353887,27.832019435875925,1.1614359621534391,82.78646453282782,catastrophic,major_leak
2025-12-18 15:23:53.034490,70.06500940675708,89.32678223619112,29.363062989842877,1.0447147208190883,73.54078083821335,catastrophic,major_leak
2025-12-18 15:23:54.034490,68.65111041149937,88.896664745087,29.214472379917755,1.100553621566503,78.56192181342165,catastrophic,major_leak
2025-12-18 15:23:55.034490,66.22118976947537,91.66391242175732,30.144506799027,1.193994917892889,80.14197648389472,catastrophic,major_leak
2025-12-18 15:23:56.034490,69.78093147230729,92.29889469194956,30.108643586556052,1.159430340066882,79.11134691338827,catastrophic,major_leak
2025-12-18 15:23:57.034490,64.65000691246146,93.85779534153959,28.766210402815542,1.2096218048696592,79.35925565157329,catastrophic,major_leak
2025-12-18 15:23:58.034490,67.07684389236711,92.98473529514067,29.48862165113742,1.2228060890594552,77.66534974148384,catastrophic,major_leak
2025-12-18 15:23:59.034490,66.72656343767379,93.19258006872724,29.83716651463866,1.1669157794535823,75.88438045986773,catastrophic,major_leak
2025-12-18 15:24:00.034490,67.37112252382663,90.60408887673573,29.210325266392466,1.0779107795508194,75.34159745334725,catastrophic,major_leak
2025-12-18 15:24:01.034490,66.35557830301823,88.3995642840123,29.003709134356914,1.1249755863008872,75.16415964448481,catastrophic,major_leak
2025-12-18 15:24:02.034490,70.31443962866422,88.45164842233307,30.03902605336168,1.1304266191289487,77.24405466855369,catastrophic,major_leak
2025-12-18 15:24:03.034490,66.07262957291279,89.61695096657967,28.696165616823674,1.1348156218733552,67.1666654650607,catastrophic,major_leak
2025-12-18 15:24:04.034490,67.21001583688341,94.49363402227415,30.41122187053879,1.1008917560722802,77.06889823978707,catastrophic,major_leak
2025-12-18 15:24:05.034490,64.97233419897275,92.53574941618811,30.18097801517762,1.1878550184938301,73.23792066386329,catastrophic,major_leak
2025-12-18 15:24:06.034490,64.44266785198164,90.26876938022127,28.628148918732034,1.1825018716696223,77.58802648149232,catastrophic,major_leak
2025-12-18 15:24:07.034490,65.48627542316959,94.08173351273926,29.11111509367481,1.1167076823379678,81.576895236458,catastrophic,major_leak
2025-12-18 15:24:08.034490,67.51418098303704,93.79606799246866,29.171055248141442,1.0916463824703742,75.7378056806522,catastrophic,major_leak
2025-12-18 15:24:09.034490,65.89484941797961,90.10034531097122,30.075113544038164,1.1064048208707142,76.9178935228276,catastrophic,major_leak
2025-12-18 15:24:10.034490,67.28265662004226,89.0827162652946,29.9841919857629,1.2096944005236954,82.04457495388878,catastrophic,major_leak
2025-12-18 15:24:11.034490,65.82761039335603,90.69764087759437,30.251408010846642,1.152927142575453,79.49472869660595,catastrophic,major_leak
2025-12-18 15:24:12.034490,67.11343400211143,91.36143468052128,29.925762823943966,1.2132167071691191,76.36079972522582,catastrophic,major_leak
2025-12-18 15:24:13.034490,67.75273063458141,89.24674641971346,30.078849917087663,1.2184122502330295,79.67348845536398,catastrophic,major_leak
2025-12-18 15:24:14.034490,66.10473830942774,90.98212848829715,30.296386768986434,1.113764056253292,76.18596455020494,catastrophic,major_leak
2025-12-18 15:24:15.034490,67.13315667325202,93.45797577988219,30.293505208721196,1.0575424942030436,77.60183989876222,catastrophic,major_leak
2025-12-18 15:24:16.034490,67.75881316026353,90.69803458697957,29.689733041216538,1.092134440133241,75.62178950343605,catastrophic,major_leak
2025-12-18 15:24:17.034490,66.94749423762907,90.47955164101316,29.457636328953402,1.2325268966149512,69.64454025024826,catastrophic,major_leak
2025-12-18 15:25:18.034490,123.07554675832432,54.692489325068834,25.57557907086379,0.0624424133568645,37.317287280098576,none,normal
2025-12-18 15:25:19.034490,118.69015105478442,52.872305255938976,25.402441003805603,0.04656789449075732,33.743737305227995,none,normal
2025-12-18 15:25:20.034490,123.59343840686854,49.009880664839955,24.698506352004966,0.10033990432982193,42.69073021647113,none,normal
2025-12-18 15:25:21.034490,121.50606027331466,52.80643218142883,25.828673358968008,0.13731318471753412,34.350201884614194,none,normal
2025-12-18 15:25:22.034490,122.50756583546823,54.29259220109402,24.543942651566923,0.08165918262876976,45.68902944483978,none,normal
2025-12-18 15:25:23.034490,118.81298664780196,52.56331967265363,25.6412182590566,0.1461472936976995,32.33655789439585,none,normal
2025-12-18 15:25:24.034490,121.00027060910185,54.05843361032608,24.680445221398404,0.12863194801132433,37.991392142960635,none,normal
2025-12-18 15:25:25.034490,121.18342342732647,51.77810131039818,25.147235784730835,0.14807211079401933,47.735946438846696,none,normal
2025-12-18 15:25:26.034490,119.03986119131156,52.614790417128056,25.998442276809303,0.04791793724525183,42.6017785608198,none,normal
2025-12-18 15:25:27.034490,119.73739734556982,53.606581255346505,25.267636948986496,0.10495092626547536,44.84272957300061,none,normal
2025-12-18 15:25:28.034490,123.51721144138936,55.151819583581315,25.947259674026697,0.06106291274793844,44.34340713546548,none,normal
2025-12-18 15:25:29.034490,124.52355448127116,53.31518570068676,25.575325782007493,0.0694548379718462,35.792243047778285,none,normal
2025-12-18 15:25:30.034490,118.94345426387879,54.576397478751524,25.18504437891515,0.02533059190644686,40.09972367561952,none,normal
2025-12-18 15:25:31.034490,117.48058587542386,52.67333015937234,26.10697345944479,0.059003618231144674,31.919592476046482,none,normal
2025-12-18 15:25:32.034490,122.43345369743385,55.22022231296194,26.15115181406808,0.06135157498150288,42.20031541919441,none,normal
2025-12-18 15:25:33.034490,124.7465473308231,53.27455313233678,25.78168170491553,0.09503745137103593,39.565765379587624,none,normal
2025-12-18 15:25:34.034490,124.13832973943515,55.70389607441861,26.173551198445367,0.08269322655032581,44.77649281107354,none,normal
2025-12-18 15:25:35.034490,123.13368144582303,53.47269513976303,26.676869948718192,0.10053978522285141,38.930560685770956,none,normal
2025-12-18 15:25:36.034490,123.55027666410994,56.49040806237913,26.037032083852164,0.1338393461312499,48.29471789960041,none,normal
2025-12-18 15:25:37.034490,118.6829897773127,55.339351526505624,27.186116414264497,0.10741411407555655,50.15679923269605,none,normal
2025-12-18 15:25:38.034490,127.98831753414319,55.4966770390472,26.134374377665257,0.06757301360464082,36.28153711723088,none,normal
2025-12-18 15:25:39.034490,127.36001386652522,58.26407860259753,27.451944294609966,0.10067501740633829,42.0148082317836,none,normal
2025-12-18 15:25:40.034490,118.53916363614296,56.529381760176534,27.156946713141494,0.12195968064378729,43.189131414794865,none,normal
2025-12-18 15:25:41.034490,119.53735829356313,56.355996130476555,27.314307615976773,0.12382558670137592,35.33158608921269,none,normal
2025-12-18 15:25:42.034490,119.50347016486138,54.60590679622094,26.986749338272713,0.05360719431807333,34.647971149709605,none,normal
2025-12-18 15:25:43.034490,117.8375779724258,54.57188499355349,26.53087171854696,0.09099333348573724,39.58870046303143,none,normal
2025-12-18 15:25:44.034490,120.00001110944446,54.73121930364047,27.097820556408518,0.1344198691671109,45.75509433170441,none,normal
2025-12-18 15:25:45.034490,117.01982216015926,54.72295512870632,26.943130577540202,0.1207030641987303,47.35304675305203,none,normal
2025-12-18 15:25:46.034490,122.00172749085718,54.15369569030112,27.37695464482213,0.09383251718183985,42.73946763871901,none,normal
2025-12-18 15:25:47.034490,124.57360966194123,52.70634597733262,27.52273047385364,0.09428076378909339,37.48104157067169,none,normal
2025-12-18 15:25:48.034490,122.40179686006029,53.33660928405257,27.022220359399174,0.03861232598293567,43.36412819359722,none,normal
2025-12-18 15:25:49.034490,121.9753900040383,53.21548167785455,26.847569240546704,0.12357343241789154,45.631397941222886,none,normal
2025-12-18 15:25:50.034490,121.04999227084575,54.90639042070606,27.688207033588856,0.12864050222391243,37.04470111765504,none,normal
2025-12-18 15:25:51.034490,115.95900229116377,57.012398890793804,26.884318988928925,0.06039828117237631,39.217629213571676,none,normal
2025-12-18 15:25:52.034490,122.35641392942136,55.17823012770993,27.555395082156974,0.09549646890717975,42.10730535420632,none,normal
2025-12-18 15:25:53.034490,121.22908628488916,51.536968303407036,27.691928971526075,0.1821564279333965,36.79268343734113,none,normal
2025-12-18 15:25:54.034490,122.423023543089,51.885191371730414,27.164076590951765,0.13800969946348662,36.066470673814074,none,normal
2025-12-18 15:25:55.034490,121.55177100167253,55.77265463465196,26.76154768961114,0.0805758279468726,42.657402440882805,none,normal
2025-12-18 15:25:56.034490,118.92150289474418,54.543352972360886,27.176955751613374,0.14494104943910843,41.81682721802444,none,normal
2025-12-18 15:25:57.034490,120.6695773362958,57.442987923530644,27.544571518829876,0.04914456570095824,43.326424916233314,none,normal
2025-12-18 15:25:58.034490,123.4759963827116,57.61648433769191,27.82400571690638,0.09178114709435381,35.60464419273586,none,normal
2025-12-18 15:25:59.034490,122.10206849370456,55.116390576424685,29.02636099873457,0.0021692923764427413,38.11755214067682,none,normal
2025-12-18 15:26:00.034490,123.9018295431522,57.60961633746016,28.111447831241275,0.1667752308777325,34.65975858730474,none,normal
2025-12-18 15:26:01.034490,122.08840328623968,57.69969318416371,27.536272930106765,0.09694584168388436,40.84215349329004,none,normal
2025-12-18 15:26:02.034490,119.384978441619,54.50745410257711,27.39774644244239,0.23744506352190453,41.57555915690274,none,normal
2025-12-18 15:26:03.034490,126.34853692867598,53.82857311423378,28.41089579299895,0.029214023361653116,39.84702812526766,none,normal
2025-12-18 15:26:04.034490,123.58360012887232,52.08906926782709,28.338250037563764,0.12300006658205859,37.08225366884996,none,normal
2025-12-18 15:26:05.034490,121.2021918395323,53.14496096535979,27.907703374381732,0.15398687221065332,31.529378686729643,none,normal
2025-12-18 15:26:06.034490,122.79933214965523,52.20505335118053,27.290984584776268,0.08230467154586237,38.54869972674871,none,normal
2025-12-18 15:26:07.034490,125.02834521438527,53.79984786602626,28.497201095206588,0.11320681591065054,40.508546127687374,none,normal
2025-12-18 15:26:08.034490,121.3031712084472,55.497997726301726,28.832799760479137,0.08884329310919205,36.661720236544134,none,normal
2025-12-18 15:26:09.034490,121.43488622153104,56.24414638707707,28.940460141778726,0.1281453193788851,41.09903063050432,none,normal
2025-12-18 15:26:10.034490,124.9843286810716,58.61769550820027,28.572317295795152,0.11358293730622811,44.81234381951205,none,normal
2025-12-18 15:26:11.034490,119.67393251185808,54.25703766516356,27.787462713355374,0.06268480387505285,42.06281037580755,none,normal
2025-12-18 15:26:12.034490,122.58782260534005,53.37462788103229,29.00548300003426,0.06588844148237286,29.18478185244738,none,normal
2025-12-18 15:26:13.034490,118.85658078653049,55.5650067677332,29.237534605249763,0.049054393417509584,41.727740319333286,none,normal
2025-12-18 15:26:14.034490,123.01302976682018,52.608156226039874,28.104683740889627,0.05497043956110105,43.09718615812193,none,normal
2025-12-18 15:26:15.034490,118.6191462584535,50.92440998238991,29.355391959619038,0.024098771909772304,43.32693453043484,none,normal
2025-12-18 15:26:16.034490,119.70722520765678,52.88522478607036,28.86331811891202,0.10523347869329948,41.50672798766274,none,normal
2025-12-18 15:26:17.034490,122.54577210680522,56.165127086446674,28.406815683750843,0.1127170288530439,43.28013872038713,none,normal
2025-12-18 15:26:18.034490,119.62070816926476,50.832927689407995,29.01740306030569,0.14650076439148246,47.8324610666507,none,normal
2025-12-18 15:26:19.034490,121.23014711327058,52.13333121270055,28.69336800884272,0.17280232867807382,34.7728537678757,none,normal
2025-12-18 15:26:20.034490,123.25009015337494,54.22329686160412,29.272234817772667,0.15767226198865567,42.02000393910246,none,normal
2025-12-18 15:26:21.034490,121.46737870105287,57.562645753376415,28.9334508966656,0.10406431615729063,38.41648085033206,none,normal
2025-12-18 15:26:22.034490,122.15277566174649,52.92414049361332,29.304247264772858,0.04290910653813861,44.97983490758432,none,normal
2025-12-18 15:26:23.034490,118.58550730695335,54.14529481463349,28.30099188425964,0.04108138409520016,44.203828986719046,none,normal
2025-12-18 15:26:24.034490,120.65643267531809,55.51224398700921,28.635108202461556,0.08538533435736295,25.889008970860424,none,normal
2025-12-18 15:26:25.034490,118.58956312519655,54.2542901947124,28.386829803924115,0.010090176369552978,32.63255402009581,none,normal
2025-12-18 15:26:26.034490,120.74422730918086,53.541686511025716,29.807062034824995,0.08837574715966463,41.23134079366975,none,normal
2025-12-18 15:26:27.034490,120.94299086405906,53.03653404705601,29.506541380134923,0.022351817119015696,34.60228237992159,none,normal
